case,class,status,safety_pass,dc_iport_tail_mA,ilim_ratio_tail_pk,xmax_ratio_pk,opa548_vsat_max_v,wall_s,valid_windows,median_abs_rel_err,p95_abs_rel_err,median_abs_imag_ohm,p95_abs_imag_ohm,track_pass,rtarget_min_ohm_lockin,rtarget_max_ohm_lockin,overall_pass
dyn_einj_fm300_high_carrier10k,electrical_dynamic_tracking,ok,True,-6.056186691852329,0.00713422041,0.000978646994,0.0,,45.0,0.2657857263505303,2.1866676522620843,23.3329753112534,46.99505491160922,False,1.0113607838826395,99.97603535429452,False
dyn_einj_fm300_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-6.069724992412759,0.0071040308,0.00102328506,0.0,,45.0,0.2599281644475287,2.2825321936809972,22.993281411110665,46.92453909033743,False,1.3029251379760045,99.83046812615,False
dyn_einj_fm1000_low_carrier10k,electrical_dynamic_tracking,ok,True,-7.087891775503876,0.00688965522,0.00063344949,0.0,,32.0,0.4386494713032692,3.6975188563123798,11.574730997835479,49.008935599927476,False,1.135219933875584,99.8522996567498,False
dyn_einj_fm1000_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-7.234232083581758,0.00697207631,0.000646312399,0.0,,26.0,0.5264159943677695,2.1823635291033723,14.325474384913523,46.86079967956986,False,1.3711327763430234,99.61707771065602,False
dyn_einj_fm1000_high_carrier10k,electrical_dynamic_tracking,ok,True,-7.1024784683833495,0.00689124639,0.000643722585,0.0,,32.0,0.4536033758289717,3.1099837890128565,7.995489495790725,45.030019187553464,False,1.132548740717005,99.85115835687421,False
dyn_einj_fm1000_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-7.239011958954248,0.00693437754,0.000644477037,0.0,,32.0,0.41422682904989383,0.9178785964985839,11.768220355246667,47.843947335623675,False,1.1354604118142924,99.857086765821,False
dyn_acoustic_fm10_low_fa300_pa1,acoustic_dynamic_safety,ok,True,-8.771672916085507,0.00616318982,0.00219966687,0.0,,,,,,,,,,True
dyn_acoustic_fm10_high_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.967123644264298,0.00463998474,0.00101837117,0.0,,,,,,,,,,True
dyn_acoustic_fm10_mid_up_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.9432168838034425,0.00460756776,0.000811805016,0.0,,,,,,,,,,True
dyn_acoustic_fm30_low_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.985110333614658,0.00481595891,0.00107893533,0.0,,,,,,,,,,True
dyn_acoustic_fm30_high_fa300_pa1,acoustic_dynamic_safety,ok,True,-7.219041103742366,0.00602935724,0.00166957829,0.0,,,,,,,,,,True
dyn_acoustic_fm30_mid_up_fa300_pa1,acoustic_dynamic_safety,ok,True,-7.053715048145474,0.00491158545,0.000972125923,0.0,,,,,,,,,,True
dyn_acoustic_fm100_low_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.550471204628267,0.00653634292,0.00131182583,0.0,,,,,,,,,,True
dyn_acoustic_fm100_high_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.8277381963639785,0.00685531798,0.00141313207,0.0,,,,,,,,,,True
dyn_acoustic_fm100_mid_up_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.513327756687333,0.00629381483,0.00141892515,0.0,,,,,,,,,,True
dyn_acoustic_fm300_low_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.439437187202934,0.0065722847,0.000956081579,0.0,,,,,,,,,,True
dyn_acoustic_fm300_high_fa300_pa1,acoustic_dynamic_safety,ok,True,-6.119070024397423,0.00651380035,0.00109660502,0.0,,,,,,,,,,True
dyn_acoustic_fm300_mid_up_fa300_pa1,acoustic_dynamic_safety,ok,True,-5.978765898931663,0.00662826164,0.00107578485,0.0,,,,,,,,,,True
dyn_acoustic_fm1000_low_fa300_pa1,acoustic_dynamic_safety,ok,True,-7.072795752034455,0.00649799685,0.000705839102,0.0,,,,,,,,,,True
dyn_acoustic_fm1000_high_fa300_pa1,acoustic_dynamic_safety,ok,True,-7.090475306446826,0.00651634062,0.000704158207,0.0,,,,,,,,,,True
dyn_acoustic_fm1000_mid_up_fa300_pa1,acoustic_dynamic_safety,ok,True,-7.057040254672131,0.00648401631,0.000701354456,0.0,,,,,,,,,,True
