case,model,status,tail_start_s,softstart_tstart_s,softstart_tramp_s,pamp_pa,itest_amp_a,itest_freq_hz,rtarget_cmd_min_ohm,rtarget_cmd_max_ohm,rtarget_des_min_ohm,rtarget_des_max_ohm,rx_cmd_min_ohm,rx_cmd_max_ohm,iport_pk_a,iport_pk_tail_a,iport_threshold_for_reff_a,vspk_pk_v,vspk_pk_tail_v,vel_pk_mps,x_pk_m,xmax_ratio_pk,power_port_pk_w,qeff_min,qeff_max,rem_min,rem_max,synerr_rms_tail_v,synerr_abs_max_tail_v,synerr_norm_rms_tail,cmderr_rms_tail_v,cmderr_abs_max_tail_v,reff_fit_tail_ohm,rx_fit_tail_ohm,reff_fit_err_vs_tail_mean_ohm,rtarget_tail_mean_ohm,rtarget_tail_rms_dev_ohm,reff_fit_sample_count,reff_pointwise_rms_err_tail_ohm,reff_pointwise_abs_err_tail_max_ohm,reff_pointwise_valid_fraction_tail,opa548_vsat_max_v,follow_error_pk_v,follow_error_rms_tail_v,ilim_ratio_pk,ilim_ratio_tail_pk
full_fixed_r1,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,0.999994242,7.2,1.0,1.0,-6.20000576,0.0,0.0505877735,0.00103671924,5.1835962000000006e-05,0.498682928,0.00642020754,0.00838767572,1.42777826e-05,0.00356944565,0.019544103867988022,0.142827096,0.741590793,2.93888889,21.1601218,3.253402361245334e-05,4.68714839e-05,0.007087647089217074,3.19861136651411e-05,4.6082709e-05,1.0067159301311959,-6.193284069868804,0.006653930131195862,1.000062,0.0,16988,0.15246227864167272,0.8981246760950101,0.9696017370435975,0.0,0.749004178,5.494140425951704e-07,0.0332814299,0.000682052133
full_fm10,full,ok,0.075,0.005,0.005,1.0,0.0,1000.0,1.00006826,99.9891666,1.00000006,99.9999999,-6.19993174,92.7891666,0.0505877735,0.000875593119,5e-05,0.498682928,0.00862273415,0.00838767572,1.70897149e-05,0.00427242873,0.019544103867988022,0.142837009,1.99069996,0.211622926,21.1585556,5.155465019186323e-05,9.81344973e-05,0.009880819795907311,5.113759240286812e-05,9.75479946e-05,13.693218668029454,6.493218668029454,-47.2987512288573,60.99196989688675,33.390076402957014,29019,0.5943385488663108,1.8726052456827489,0.7738193648169382,0.0,0.749004178,6.249356052203871e-07,0.0332814299,0.000576048104
full_fm30,full,ok,0.03,0.005,0.005,1.0,0.0,1000.0,1.00011787,99.9891167,1.0000001,99.9999999,-6.19988213,92.7891167,0.0505877735,0.00164829053,8.241452650000001e-05,0.498682928,0.00944194534,0.00838767572,1.6909149e-05,0.00422728725,0.019544103867988022,0.142843652,1.99069983,0.211623032,21.1575061,5.317097857794007e-05,0.000106284151,0.009788780226541643,5.2675379666678304e-05,0.000105681319,6.278478031376951,-0.9215219686230495,-48.593630472811434,54.87210850418838,34.147656112135316,12165,0.41727884153039996,1.287094887225365,0.6662222518498767,0.0,0.749004178,7.020396974098906e-07,0.0332814299,0.00108440166
full_fm100,full,ok,0.03,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00279780263,0.0001398901315,0.498682928,0.0173076975,0.00838767572,1.67899991e-05,0.00419749978,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,7.828641594694044e-05,0.000418362866,0.015980100083376494,7.68820033138529e-05,0.000410458469,3.27291539270494,-3.9270846072950603,-47.221684038134335,50.49459943083927,34.99633042182368,9427,0.16863372429283635,1.7904313992405316,0.40197320178654755,0.0,0.749004178,1.514987860914087e-06,0.0332814299,0.00184065963
full_fm300,full,ok,0.03,0.005,0.005,1.0,0.0,1000.0,1.00564957,99.9835821,1.00000298,99.999997,-6.19435043,92.7835821,0.0505877735,0.00363425401,0.00018171270050000002,0.498682928,0.021461502,0.00838767572,1.60596162e-05,0.00401490406,0.019544103867988022,0.143584189,1.99068543,0.211634746,21.0411266,0.00018641564451355084,0.00102896074,0.03491797199845043,0.00018226738297527482,0.00100476494,2.7664697141821435,-4.433530285817857,-47.728090610096906,50.49456032427905,34.992820469076186,8704,0.2274599937525694,0.8275799849080885,0.28798080127991466,0.0,0.749004178,4.328124750470324e-06,0.0332814299,0.00239095658
full_fm1000,full,ok,0.03,0.005,0.005,1.0,0.0,1000.0,1.06203251,99.9272024,1.00000001,100.0,-6.13796749,92.7272024,0.0505877735,0.00242353548,0.000121176774,0.498682928,0.0122396879,0.00838767572,1.58608824e-05,0.00396522059,0.019544103867988022,0.151103222,1.99053864,0.211754152,19.9240605,0.0007894762529572935,0.00639156321,0.18225269538583558,0.0007828139222723383,0.00636241636,4.802615371723031,-2.397384628276969,-45.361356495823806,50.163971867546834,34.92045185534026,11191,1.6392523008004842,10.090016078552079,0.39050131926121373,0.0,0.749004178,9.226852269080844e-06,0.0332814299,0.00159443123
full_acoustic_fa60,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00295785683,0.00014789284150000003,0.498682928,0.0183082359,0.00838767572,1.81258668e-05,0.0045314667,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,6.822611317125115e-05,0.000396982766,0.013893397897009666,6.708858792397225e-05,0.000389252218,3.2394593519238626,-3.9605406480761376,-42.75421038950463,45.99366974142849,34.70585362242153,12821,0.11363403406782231,0.6981205150936605,0.3854636877892692,0.0,0.749004178,1.3008631936082888e-06,0.0332814299,0.00194595844
full_acoustic_fa90,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00380623899,0.0001903119495,0.498682928,0.0235506592,0.00838767572,1.74936583e-05,0.00437341457,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,0.0001012370536717289,0.000547545143,0.016308509748126428,9.933218860662117e-05,0.000537121746,2.81783436074116,-4.38216563925884,-43.17583538110159,45.99366974184275,34.70585362209294,11227,0.13936656244733026,1.252043044127097,0.3715216273355808,0.0,0.749004178,2.0275971801734815e-06,0.0332814299,0.0025041046
full_acoustic_fa120,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00279780263,0.0001398901315,0.498682928,0.0173076975,0.00838767572,1.67899991e-05,0.00419749978,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,7.674231288163231e-05,0.000418362866,0.015174971276891215,7.536994171835988e-05,0.000410458469,3.8677898929064143,-3.332210107093586,-42.12587984888891,45.99366974179532,34.7058536223661,13030,0.1669107782774307,1.7904313992405316,0.4929432603851209,0.0,0.749004178,1.4964285135142866e-06,0.0332814299,0.00184065963
full_acoustic_fa180,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00137217436,6.8608718e-05,0.498682928,0.00836229459,0.00838767572,1.54382438e-05,0.00385956094,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,5.165135384445076e-05,0.000248679755,0.016989455460535176,5.080425894553121e-05,0.000244190242,4.034998781673121,-3.1650012183268794,-41.95867096006336,45.993669741736475,34.705853622318955,11604,0.2825780388873963,2.740333437101598,0.4782012456431061,0.0,0.749004178,9.360919678294578e-07,0.0332814299,0.00090274629
full_acoustic_fa300,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.000763352188,5e-05,0.498682928,0.00422005785,0.00838767572,1.45949957e-05,0.00364874892,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,3.8696773976529246e-05,0.000149246522,0.02493923688045604,3.804708233447851e-05,0.00014673249,3.576280341994063,-3.623719658005937,-42.417389399940106,45.99366974193417,34.705853623007506,7410,0.30037401636354555,2.2792120734077854,0.423404376892749,0.0,0.749004178,6.860976594504575e-07,0.0332814299,0.000502205387
full_stress_pa1_fixed1ohm,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,0.999994242,7.2,1.0,1.0,-6.20000576,0.0,0.0505877735,0.00103671924,5.1835962000000006e-05,0.498682928,0.00642020754,0.00838767572,1.42777826e-05,0.00356944565,0.019544103867988022,0.142827096,0.741590793,2.93888889,21.1601218,3.253402361245334e-05,4.68714839e-05,0.007087647089217074,3.19861136651411e-05,4.6082709e-05,1.0067159301311959,-6.193284069868804,0.006653930131195862,1.000062,0.0,16988,0.15246227864167272,0.8981246760950101,0.9696017370435975,0.0,0.749004178,5.494140425951704e-07,0.0332814299,0.000682052133
full_stress_pa1_mod,full,ok,0.035,0.005,0.005,1.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.00279780263,0.0001398901315,0.498682928,0.0173076975,0.00838767572,1.67899991e-05,0.00419749978,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,7.674231288163231e-05,0.000418362866,0.015174971276891215,7.536994171835988e-05,0.000410458469,3.8677898929064143,-3.332210107093586,-42.12587984888891,45.99366974179532,34.7058536223661,13030,0.1669107782774307,1.7904313992405316,0.4929432603851209,0.0,0.749004178,1.4964285135142866e-06,0.0332814299,0.00184065963
full_stress_pa5_fixed1ohm,full,ok,0.035,0.005,0.005,5.0,0.0,1000.0,0.999994242,7.2,1.0,1.0,-6.20000576,0.0,0.0505877735,0.00515378178,0.000257689089,0.498682928,0.031916392,0.00838767572,1.53612136e-05,0.0038403034,0.019544103867988022,0.142827096,0.741590793,2.93888889,21.1601218,0.00016266629646860675,0.000234280851,0.007085220409152058,0.00015992671824402623,0.000230336336,1.0066917090300702,-6.19330829096993,0.006629709030070208,1.000062,0.0,17288,0.15261646227603148,0.9025958918767161,0.9696588766356208,0.0,0.749004178,2.747104710640084e-06,0.0332814299,0.00339064591
full_stress_pa5_mod,full,ok,0.035,0.005,0.005,5.0,0.0,1000.0,1.00068279,99.9885521,1.00000265,99.9999973,-6.19931721,92.7885521,0.0505877735,0.0139886183,0.000699430915,0.498682928,0.0865359138,0.0106252022,2.86438253e-05,0.00716095631,0.019544103867988022,0.142919303,1.99069836,0.211624227,21.1455619,0.0005551479615369778,0.00564940022,0.021916954396240747,0.0005491802490219216,0.00562041935,3.8427533383298775,-3.3572466616701226,-42.15091330137243,45.993666639702305,34.705853221463585,13035,0.20124938610109694,1.8184784047450602,0.49385749385749383,0.0,0.749004178,7.384921467347184e-06,0.0332814299,0.00920303836
full_einj_fixed_r100_f1000,full,ok,0.02,0.005,0.005,0.0,0.001,1000.0,7.2,99.9896878,100.0,100.0,0.0,92.7896878,0.0505648884,7.75638854e-05,5e-05,0.498682928,0.00725472031,0.00838763557,1.53748112e-05,0.0038437028,0.01953240750769864,0.741590793,1.99070132,0.211621823,2.93888889,0.0002915590406107867,0.0004174556,0.06160959444833504,0.00028687351127906606,0.000410807743,100.55284274021464,93.35284274021464,0.5636698402146578,99.98917289999999,1.4210854715202004e-14,10223,3.123594025756987,6.988125138160328,0.5111244437778111,0.0,0.749004178,4.755091532744961e-06,0.0332663739,5.1028872e-05
full_einj_fixed_r20_f1000,full,ok,0.02,0.005,0.005,0.0,0.001,1000.0,7.2,19.9980413,20.0,20.0,0.0,12.7980413,0.0505648884,0.000367656764,5e-05,0.498682928,0.00470484789,0.00838763557,1.46882492e-05,0.00367206231,0.01953240750769864,0.741590793,1.30727319,1.05810362,2.93888889,0.00019836922534830655,0.000281251485,0.060414070370641434,0.00019513525375444254,0.000276666724,19.97327492569933,12.77327492569933,-0.02469727430066726,19.997972199999996,3.552713678800501e-15,18242,1.5492203417573835,5.571316622371894,0.912054397280136,0.0,0.749004178,3.2365239497659077e-06,0.0332663739,0.00024187945
full_einj_fixed_r7p2_f1000,full,ok,0.02,0.005,0.005,0.0,0.001,1000.0,7.19938005,7.2,7.2,7.2,-0.000619948226,0.0,0.0505648884,0.00100337119,5.01685595e-05,0.498682928,6.55295712e-07,0.00838763557,1.43444434e-05,0.00358611086,0.01953240750769864,0.741547616,0.741590793,2.93888889,2.93914196,1.5373494280863403e-07,2.17446301e-07,0.3506590563484573,2.601694594679604e-08,3.6799133e-08,7.199384038425641,-0.0006159615743593429,3.978425641371075e-06,7.199380059999999,8.881784197001252e-16,19361,0.0007550628453151529,0.004307107638874541,0.967951602419879,0.0,0.749004178,1.277366060153711e-07,0.0332663739,0.000660112628
full_einj_fixed_r5_f1000,full,ok,0.02,0.005,0.005,0.0,0.001,1000.0,4.99960839,7.2,5.0,5.0,-2.20039161,0.0,0.0505648884,0.00142445072,7.1222536e-05,0.498682928,0.00312933692,0.00838763557,1.42620933e-05,0.00356552333,0.01953240750769864,0.571515186,0.741590793,2.93888889,4.23233148,0.00013387007764111816,0.000189329409,0.06041243662923983,0.00013147652629106655,0.000185944264,5.007134799486153,-2.192865200513848,0.0075127594861541525,4.999622039999998,1.7763568394002505e-15,19561,0.4742647512846339,2.6575896633133738,0.9696515174241288,0.0,0.749004178,2.393656730690413e-06,0.0332663739,0.000937138632
full_einj_fixed_r1_f1000,full,ok,0.02,0.005,0.005,0.0,0.001,1000.0,1.00002537,7.2,1.0,1.0,-6.19997463,0.0,0.0505648884,0.00490188735,0.0002450943675,0.498682928,0.0303306252,0.00838763557,1.41553601e-05,0.00353884002,0.01953240750769864,0.142831265,0.741590793,2.93888889,21.1594632,0.0013784598903709064,0.00213707504,0.06483154913311405,0.001356707075262715,0.00210772635,1.029446488296486,-6.170553511703514,0.02938448829648621,1.0000619999999998,2.220446049250313e-16,19738,1.4552721694670065,8.476491710480127,0.9672516374181291,0.0,0.749004178,2.18340730249565e-05,0.0332663739,0.00322492589
full_einj_fixed_r1_f100,full,ok,0.03,0.005,0.005,0.0,0.001,100.0,1.00002537,7.2,1.0,1.0,-6.19997463,0.0,0.0505648884,0.00147153757,7.357687850000001e-05,0.498682928,0.00911299163,0.00838763557,1.5820948e-05,0.003955237,0.01953240750769864,0.142831264,0.741590793,2.93888889,21.1594632,3.7872037081100146e-05,5.37271256e-05,0.006106719334871761,3.7237579690465514e-05,5.28312622e-05,1.0072474695864804,-6.19275253041352,0.007185469586480364,1.000062,0.0,29322,0.1267526832946965,0.7198792682558632,0.9667011099630012,0.0,0.749004178,6.368300339366382e-07,0.0332663739,0.00096811682
full_einj_fixed_r1_f5000,full,ok,0.02,0.005,0.005,0.0,0.001,5000.0,1.00002088,7.2,1.0,1.0,-6.19997912,0.0,0.0505648884,0.00114981211,5.7490605500000007e-05,0.498682928,0.00697439969,0.00838763557,1.40770016e-05,0.00351925041,0.01953240750769864,0.142830662,0.741590793,2.93888889,21.1595583,0.0017990347976632004,0.00268656842,0.3673790831971585,0.0017754253893386162,0.00265724156,1.734246107656931,-5.465753892343069,0.7341841076569313,1.0000619999999998,2.220446049250313e-16,19462,6.794970006608535,38.9867159864549,0.9670016499175041,0.0,0.749004178,2.406352046640123e-05,0.0332663739,0.000756455335
full_einj_single_sine_mod_f1000,full,ok,0.03,0.005,0.005,0.0,0.001,1000.0,1.0006831,99.9885518,1.00000051,99.9999997,-6.1993169,92.7885518,0.0505648884,0.00411648877,0.00020582443850000002,0.498682928,0.0222600449,0.00838763557,1.44505752e-05,0.0036126438,0.01953240750769864,0.142919343,1.99069836,0.211624227,21.1455555,0.0003633632352165203,0.00156035898,0.06160005448449053,0.0003572128155042889,0.00153390991,2.6344845321801387,-4.5655154678198615,-47.86012405582692,50.49460858800706,34.99691363374028,16151,0.6775910651666951,7.0931837016533485,0.2986900436652112,0.0,0.749004178,6.198930770521769e-06,0.0332663739,0.0027082163
full_single_sine_ilim2a,full,ok,0.025,0.005,0.005,1.0,0.0,1000.0,1.00068273,99.9885522,1.00000215,99.9999978,-6.19931727,92.7885522,0.0505876076,0.00310857842,0.000155428921,0.498683435,0.0191811497,0.00838758697,1.67899991e-05,0.00419749979,0.019543967124845678,0.142919293,1.99069836,0.211624226,21.1455634,8.577434839152255e-05,0.000411600537,0.016445254055381414,8.417917409190962e-05,0.000403462549,2.965302770693845,-4.234697229306155,-41.22813312740871,44.19343589810256,34.42414743343943,8700,0.14930581970992846,1.6896349851449102,0.4697224222062235,0.0,0.749004686,1.6895494251256297e-06,0.0254209083,0.00156209971
