time_s,rtarget_ohm,ztotal_real_ohm,ztotal_imag_ohm,real_error_ohm,real_rel_error,imag_rel,carrier_current_peak_a,iport_dc_fit_a,vspk_dc_fit_v
0.03250000000000007,99.98703211376001,76.74287529544851,-46.9349874986602,-23.244156818311495,-0.23247171485063695,-0.469410747638354,0.00017234929490690266,-0.006846158637548697,0.05248435287612572
0.03255000000000007,99.97084159539995,76.77481438617292,-46.93887347183912,-23.196027209227026,-0.23202792773422412,-0.46952564090446713,0.00017228666953979083,-0.006847220360111212,0.05239008184697515
0.03260000000000007,99.90582322055987,76.68103707407492,-46.88506997702627,-23.224786146484945,-0.23246679120207137,-0.46929266448782614,0.0001725004959325008,-0.006848579597732712,0.052297338270616125
0.032650000000000075,99.79204110341979,76.64261277517583,-46.83988979698392,-23.149428328243957,-0.23197669946697427,-0.4693750050511669,0.00017261225617015745,-0.006850041983846215,0.05220413997708678
0.032700000000000076,99.62960755815972,76.47623811754889,-46.73744967894815,-23.15336944061083,-0.23239446594321708,-0.46911205237524123,0.00017300342315050628,-0.00685180878587294,0.05211279477562962
0.03275000000000008,99.41868298917962,76.36839359092278,-46.64238740390922,-23.050289398256837,-0.23185068143344395,-0.46915112936052084,0.00017329092048952582,-0.006853675358299618,0.052021226781180076
0.03280000000000008,99.15947542043955,76.12982710226788,-46.49119460749483,-23.029648318171667,-0.23224858966352105,-0.4688527688389898,0.0001738623144761055,-0.0068558567125953,0.05193186800289289
0.03285000000000008,98.85224075633947,75.95296954288881,-46.347195688992436,-22.89927121345066,-0.23165151379719345,-0.46885326356165735,0.0001743275549026394,-0.0068581349756401035,0.051842497562251726
0.03290000000000008,98.4972821306194,75.64278787715834,-46.14743478589334,-22.854494253461056,-0.23203172472468034,-0.4685148035323068,0.0001750840372747895,-0.006860740549658634,0.05175571798291096
0.03295000000000008,98.09494992811932,75.39814147441977,-45.954788039694535,-22.696808453699546,-0.2313759115054445,-0.4684725164075078,0.00017573105901463486,-0.006863441294669659,0.05166913035442007
0.033000000000000085,97.64564108257917,75.01717999228948,-45.707235757696736,-22.62846109028969,-0.231740616779327,-0.46809294558312137,0.00017667900503248577,-0.006866484543323869,0.051585551593856346
0.033050000000000086,97.14979903751909,74.70606560243147,-45.46632758337001,-22.443733435087623,-0.23102192343619662,-0.46800228136149813,0.00017751389604511708,-0.0068696214260723955,0.0515023420858766
0.03310000000000009,96.607913177779,74.25677801311666,-45.168558535818,-22.351135164662338,-0.23135925856851416,-0.4675451218234918,0.0001786621571992859,-0.006873120474007329,0.051422654311802415
0.03315000000000009,96.02051833709893,73.88010897322806,-44.88229491687571,-22.140409363870873,-0.23057998172997365,-0.46742400160044517,0.00017969074306078704,-0.006876711357679403,0.05134338256737818
0.03320000000000009,95.38819404921885,73.36194624598397,-44.540216288705444,-22.02624780323488,-0.23091167646878474,-0.4669363618072418,0.00018104824282067874,-0.006880686804855364,0.05126823930339113
0.03325000000000009,94.71156443809869,72.92144680640257,-44.20911337358751,-21.79011763169612,-0.2300681839749109,-0.46677629744445387,0.00018227978460883134,-0.006884753756563551,0.05119358357948936
0.03330000000000009,93.9912972276986,72.33659208202204,-43.82180260549297,-21.65470514567656,-0.2303905338514156,-0.46623255448142686,0.00018385866897595798,-0.006889230892862866,0.051123664977000736
0.033350000000000095,93.22810326153851,71.83511286171388,-43.443837731849875,-21.392990399824626,-0.2294693300775364,-0.46599508315614036,0.0001853047573175437,-0.006893800448099209,0.05105425638391691
0.033400000000000096,92.42273576357843,71.18500230674857,-43.01456760266905,-21.237733456829858,-0.2297890587350384,-0.4654111052577179,0.00018711777986755345,-0.006898807712650708,0.05099030348677681
0.0334500000000001,91.57598937733836,70.62460264210749,-42.59398637951896,-20.95138673523087,-0.22878690012182992,-0.46512177121025333,0.00018879392720134503,-0.006903910995847992,0.05092684968761071
0.0335000000000001,90.68869985611816,69.9118492651179,-42.12367259108319,-20.77685059100027,-0.22910076585025155,-0.46448645374687647,0.0001908581504993333,-0.006909486681231756,0.050869651983340765
0.0335500000000001,89.76174283365808,69.29371592297562,-41.66310468759622,-20.468026910682454,-0.22802617534524444,-0.4641521362258326,0.00019277664957710833,-0.0069151596875616375,0.050812849955461314
0.0336000000000001,88.796033143698,68.52043992454988,-41.15193394765986,-20.27559321914812,-0.22833895278110308,-0.4634433824432672,0.00019511206973998503,-0.006921343227155506,0.050763191618991524
0.0336500000000001,87.79252376887793,67.84814841510128,-40.65111962525537,-19.94437535377665,-0.22717623890483082,-0.4630362345234916,0.0001972917593493278,-0.006927629450252527,0.0507137875157066
0.033700000000000105,86.75220504293785,67.01698827612627,-40.10146485504988,-19.735216766811575,-0.22748951173106974,-0.46225297484025607,0.00019992140553956077,-0.006934467270939084,0.0506725433552865
0.033750000000000106,85.67610363873764,66.29265623744264,-39.563158507906,-19.383447401295,-0.22624100044310322,-0.4617758841453417,0.00020238406767578078,-0.006941416287343117,0.050631312527996464
0.03380000000000011,84.56528151935755,65.40822661738129,-38.97100925843709,-19.157054901976267,-0.22653569594740944,-0.46083934870501636,0.0002053356598394973,-0.006948962230904094,0.05059948349957781
0.03385000000000011,83.42083503809748,64.63426601275663,-38.39969021681733,-18.786569025340853,-0.2252023612178086,-0.46031294459328503,0.0002081030123110839,-0.006956634086234609,0.05056715728961678
0.03390000000000011,82.24389357759742,63.6965408814064,-37.77795238156766,-18.54735269619102,-0.22551647167204605,-0.45934051439240314,0.0002114048625843993,-0.006964947825936662,0.05054564524461753
0.03395000000000011,81.0356185204972,62.874761579152306,-37.1791852096207,-18.16085694134489,-0.22410956160902593,-0.45880053596699055,0.00021450332176035046,-0.00697341327307805,0.050523347311876195
0.03400000000000011,79.79720243965711,61.885119462301745,-36.52794277636282,-17.912082977355368,-0.22447006197868327,-0.4577596915629387,0.00021819153579556271,-0.00698256287708834,0.05051303252654344
0.034050000000000115,78.52986741771704,61.02255434932331,-35.88251431822003,-17.507313068393735,-0.22293827360319632,-0.45692824269463383,0.00022165622806965288,-0.006991907392098338,0.050501598007184116
0.034100000000000116,77.23486424709697,59.9829780605675,-35.214985687829625,-17.251886186529468,-0.22336915270978697,-0.4559467545015236,0.00022575613973902206,-0.0070019497982989785,0.05050353481513516
0.03415000000000012,75.91347083977692,59.0798773788931,-34.56595371487527,-16.83359346088382,-0.22174711911688014,-0.4553335966923476,0.00022963373333906428,-0.00701227035147737,0.050504882229718134
0.03420000000000012,74.56699127839669,58.001959213448586,-33.87709512136118,-16.5650320649481,-0.22214966409335693,-0.4543175812858088,0.0002342089119107315,-0.007023329630814694,0.05051964928350114
0.03425000000000012,73.19675437493663,57.05923522951261,-33.22897105799774,-16.137519145424022,-0.22046768717042575,-0.4539678205919975,0.00023852542226138058,-0.007034708461578626,0.050535338601911284
0.03430000000000012,71.80411243159655,55.944884667741455,-32.511715767791166,-15.859227763855095,-0.22086795904570544,-0.4527834780878758,0.0002436419031655953,-0.00704691131363699,0.050563800110066885
0.034350000000000123,70.3904397799165,54.97622513688996,-31.81753494374674,-15.414214643026547,-0.21898164994025884,-0.4520150043560998,0.00024846611949451777,-0.007059451166727783,0.05059488545872827
0.034400000000000125,68.95713162209647,53.828873128319565,-31.072053683642654,-15.128258493776904,-0.21938642367962474,-0.45059956748093616,0.00025417759520850094,-0.007072921076667613,0.05063931450779559
0.034450000000000126,67.50560229945623,52.83434561034926,-30.353055964920216,-14.671256689106968,-0.21733391288066692,-0.4496375846003631,0.0002595651113915679,-0.0070867723063387355,0.050686884547022686
0.03450000000000013,66.0372844435362,51.65699214107084,-29.591438090123187,-14.380292302465357,-0.21776020052370454,-0.448101982682597,0.0002659457067844954,-0.007101655126064321,0.05074907440912461
0.03455000000000013,64.55362699565613,50.64046235522148,-28.853219830906017,-13.913164640434651,-0.2155287826255042,-0.4469651230107888,0.0002719681962396496,-0.0071169776402984115,0.05081473061057836
0.03460000000000013,63.05609427757611,49.437587857776215,-28.077443076303503,-13.618506419799893,-0.21597446806411036,-0.4452772312967115,0.00027910465626427124,-0.007133451226412863,0.050896703036246285
0.03465000000000013,61.54616396973608,48.402619553943346,-27.324316161336828,-13.143544415792732,-0.2135558671415455,-0.4439645690147795,0.0002858397426454307,-0.007150432315136107,0.05098223016546971
0.034700000000000134,60.025326403675855,47.178337158050695,-26.538609655788534,-12.84698924562516,-0.21402614555109575,-0.4421235376100071,0.00029383160436366744,-0.00716870140747155,0.05108619861799149
0.034750000000000135,58.49508245005581,46.12911921822284,-25.77356833127239,-12.365963231832971,-0.21140175744501705,-0.44061085567796815,0.0003013719314852852,-0.00718756239355592,0.05119374317025067
0.034800000000000136,56.95694206975579,44.88796693282963,-24.98140586797505,-12.068975136926163,-0.21189647299086312,-0.4386015990356373,0.00031033555586236353,-0.0072078671974277675,0.05132222268936124
0.03485000000000014,55.41242344321578,43.82880777262725,-24.207402313365424,-11.583615670588529,-0.20904365755558246,-0.4368587549355626,0.0003187880997230111,-0.007228869467919951,0.05145427118450093
0.03490000000000014,53.86305073131577,42.57549875077854,-23.41187478776482,-11.287551980537224,-0.2095602055079046,-0.4346555657337331,0.00032885864983048696,-0.0072514927768759585,0.051610182383918936
0.03495000000000014,52.31035294383556,41.51069912629951,-22.63161269463219,-10.799653817536054,-0.206453468764231,-0.4326411775300243,0.0003383452162757486,-0.007274947200816353,0.05176960812960216
0.03500000000000014,50.75586245143554,40.2499471899309,-21.83655623005687,-10.50591526150464,-0.20698919797800616,-0.43022727179447745,0.0003496772867710689,-0.00730022212958904,0.05195635315768779
0.035050000000000144,49.20111336389554,39.18388277906372,-21.052624639773484,-10.017230584831815,-0.203597640377435,-0.4278891919389408,0.0003603370834229534,-0.007326500563704397,0.0521465470464858
0.035100000000000145,47.64763997143555,37.92050865337213,-20.261566790668653,-9.727131318063421,-0.20414717966922963,-0.4252375732106633,0.00037310694007226493,-0.007354821694710209,0.05236812732551531
0.035150000000000146,46.096975383835556,36.857489945812034,-19.476841104595884,-9.239485438023522,-0.20043582818805625,-0.4225188516690765,0.0003850946694186808,-0.007384372015665182,0.05259310985615616
0.03520000000000015,44.55065001087538,35.596378988446936,-18.693334320768724,-8.954271022428443,-0.20099080530233773,-0.4195973418166838,0.0003995007134380283,-0.007416208071585935,0.052854237122838384
0.03525000000000015,43.01018978189538,34.540707978271186,-17.91070158059808,-8.469481803624191,-0.19691802911293635,-0.4164292617964075,0.00041298495159037874,-0.007449573154974045,0.05311883429486857
0.03530000000000015,41.4771149262354,33.286766296286594,-17.138339939888148,-8.190348629948808,-0.19746669083697985,-0.413199904823845,0.0004292452531771317,-0.007485483425577942,0.05342508495872684
0.03535000000000015,39.952938563455426,32.24276875276681,-16.360767433741554,-7.710169810688619,-0.1929812946910753,-0.4095009784513471,0.00044440453499571854,-0.007523324919838932,0.053735143269083914
0.035400000000000154,38.439164632675464,31.000661420792273,-15.602258927239788,-7.438503211883191,-0.19351365418487898,-0.40589484907736484,0.00046274932002111127,-0.007563979425689572,0.054093179946859304
0.035450000000000155,36.93728728279532,29.97270410532212,-14.833607979158538,-6.964583177473198,-0.18855156103239795,-0.4015889923261297,0.00047974989907089663,-0.0076071141203422465,0.054455899264484624
0.035500000000000156,35.44878855293534,28.747377409134998,-14.093374900195082,-6.7014111438003425,-0.18904485646366134,-0.3975700009931109,0.0005004077819509079,-0.007653319613765844,0.05487351643350797
0.03555000000000016,33.97513741155539,27.739641343604784,-13.335614826209941,-6.235496067950603,-0.18353115080646676,-0.3925109901593606,0.0005193985712289192,-0.007702755179600447,0.05529790033740445
0.03560000000000016,32.51778820755544,26.535767219891483,-12.61752472640357,-5.982020987663958,-0.18396149668857392,-0.3880191557269542,0.000542565440391182,-0.007755490401924895,0.055784441167458176
0.03565000000000016,31.07817919961532,25.702575765326834,-12.073060393553396,-5.375603434288486,-0.17297034680702994,-0.3884738650873998,0.0005627075184561956,-0.007812791681088544,0.056308832460366325
0.03570000000000016,29.657731075755386,22.592640195112605,-11.344911906592083,-7.0650908806427815,-0.23822088286512094,-0.38252797820620627,0.0006033925399248126,-0.007911237242825267,0.057347129481179024
0.035750000000000164,28.25784560443544,23.587695374891418,-10.99293280940377,-4.670150229544021,-0.16526915373941245,-0.3890223254556351,0.0006250262505765625,-0.008095845013135336,0.05910230919008457
0.035800000000000165,26.879904363895513,22.425781658995614,-9.735831468085939,-4.454122704899898,-0.165704559235061,-0.3621973998227051,0.0006365793484762354,-0.008308794027079056,0.06083643355207227
0.035850000000000166,25.52526716171559,21.183862231789327,-9.127473003248149,-4.341404929926263,-0.17008264408835558,-0.3575857970622188,0.0006698947438388803,-0.008506970259514664,0.062387498482850405
0.03590000000000017,24.195270956575506,20.406007938229216,-8.40368740224432,-3.78926301834629,-0.15661172074274657,-0.3473276830553726,0.0006923100330084528,-0.008687178778504116,0.06386843830673583
0.03595000000000017,22.8912281756156,19.190361873076974,-7.829685741217498,-3.700866302538625,-0.16167181044837495,-0.3420386919019883,0.000727255004265384,-0.008853780226226411,0.06523809466217627
0.03600000000000017,21.614425806855674,18.444228655433513,-7.10750787667546,-3.170197151422162,-0.14667043111627037,-0.3288316765935599,0.0007504095128306357,-0.008998346570102383,0.0665008519894288
0.03605000000000017,20.366123957875775,17.280349727691167,-6.593676959716885,-3.085774230184608,-0.1515150470736141,-0.3237570866874277,0.000786661157367552,-0.009127491569576344,0.06763764552426568
0.036100000000000174,19.14755445581588,16.565263077978827,-5.873336570768363,-2.582291377837052,-0.1348627253572169,-0.30674082083544596,0.0008094519451179197,-0.009229681668870336,0.06861120274206821
0.036150000000000175,17.95991989847584,15.461261465169546,-5.4229776933194085,-2.498658433306293,-0.13912414127851097,-0.3019488797263304,0.0008455393283419157,-0.009313852278200951,0.06944482535869849
0.036200000000000176,16.804392322775943,14.776513520522276,-4.70406010240004,-2.0278788022536673,-0.1206755212150795,-0.2799303903435033,0.0008665070074928799,-0.009365543057044108,0.07004384396706954
0.03625000000000018,15.682112236296062,13.740178458622722,-4.319865808291403,-1.9419337776733396,-0.12383113629162512,-0.2754645383989234,0.0009004488024472297,-0.00939515483252797,0.07048528924588202
0.03630000000000018,14.594186985736185,13.08393236091226,-3.6010668930065877,-1.510254624823924,-0.10348329963841019,-0.24674665992193578,0.0009179225207779798,-0.009386390993053323,0.07060801781884488
0.03635000000000018,13.541690398236314,12.12293952752502,-3.285313745165403,-1.4187508707112944,-0.10476911146159966,-0.24260735909257578,0.0009474387738450082,-0.009349177106692898,0.0705421659386561
0.03640000000000018,12.52566102049632,11.491624394978073,-2.564995370812107,-1.0340366255182474,-0.08255345756413217,-0.20477924211863038,0.000959930750321558,-0.009267457185312368,0.07006656191123273
0.036450000000000184,11.547101679656446,10.61439899187935,-2.320018065863673,-0.9327026877770965,-0.08077374856933334,-0.20091778268057123,0.0009828382505170084,-0.00914786317366176,0.06934448100411447
0.036500000000000185,10.60697804197659,10.002771013947832,-1.5974174970957296,-0.6042070280287586,-0.05696316383777162,-0.15060062260655474,0.0009895894887676253,-0.008977087733599993,0.06812095770900894
0.036550000000000187,9.706217850464737,9.219551171616745,-1.4255248682320372,-0.48666667884799253,-0.050139682247569865,-0.14686718247971145,0.0010042714747637465,-0.008755704630190405,0.06655399500282377
0.03660000000000019,8.845710098446888,8.621012343938652,-0.7020341369163041,-0.22469775450823626,-0.02540188995654382,-0.07936436183224746,0.0010057204647471248,-0.008474937411774455,0.06439427942282315
0.03665000000000019,8.026303981424942,7.945266152041836,-0.6044164722637323,-0.08103782938310555,-0.010096531301412108,-0.07530445814941933,0.0010114233340165852,-0.008127918376602388,0.06175129404779006
0.03670000000000019,7.248808168813094,7.48582813030349,-0.09702737428838117,0.23701996149039672,0.03269778368672238,-0.013385286522800651,0.0010145564405762864,-0.007725701046853244,0.058628130051654063
0.03675000000000019,6.513989943937259,6.713334250096671,0.22898169355365222,0.19934430615941245,0.03060248908504187,0.035152294603520456,0.0010147833067494741,-0.007293678159537209,0.055462986530174466
0.036800000000000194,5.8225744920794265,6.221229169431388,0.7618434367037344,0.3986546773519617,0.06846708065208272,0.13084305537697913,0.001000534802394769,-0.006855531552398211,0.05208410471014331
0.036850000000000195,5.1752441434115966,5.771700268892138,0.8992494005170131,0.5964561254805414,0.11525178502735309,0.17375980255188786,0.0009935501939395384,-0.006382484370771813,0.0482891736764295
0.0369000000000002,4.572637758105698,5.225162862816729,1.3937145441614687,0.6525251047110316,0.14270212057675713,0.3047944354854913,0.0009888033182678209,-0.005865650358043362,0.044019693485175704
0.0369500000000002,4.0153500112238705,4.885845427896009,1.495535328217743,0.8704954166721386,0.21679191458749406,0.3724545367246595,0.0009752924316690651,-0.005289294227382087,0.03922446908102922
0.0370000000000002,3.5039308888060545,4.372100803507875,1.9296469957213582,0.8681699147018205,0.24777027351633774,0.5507092054486483,0.0009725452276366528,-0.004659696423005612,0.03391908878936326
0.0370500000000002,3.03888510689224,4.139403090825985,2.0174563441925035,1.1005179839337447,0.3621453083032828,0.6638804276005303,0.0009560347483762652,-0.003967174024911171,0.028047241240146535
0.0371000000000002,2.6206715973903774,3.677411701553698,2.363205060152111,1.0567401041633206,0.40323255505024186,0.9017555127873911,0.0009549083709002335,-0.003222462359766681,0.021695503837251107
0.037150000000000204,2.249700707761709,3.526831795627543,2.472549543815567,1.277131087865834,0.5676893301671616,1.0990571035893821,0.0009388083977728898,-0.0024251966199925145,0.014862278939181866
0.037200000000000205,1.9263487610912795,3.152644729602713,2.688786902170468,1.2262959685114334,0.6365908361353709,1.3957944461974092,0.000937212380101304,-0.0015958605198995687,0.007738442970513865
0.03725000000000021,1.6509215851764685,3.0446028896072503,2.8751886957792223,1.3936813044307819,0.8441838285625238,1.741565875445193,0.0009259934751414734,-0.0007500606836875353,0.0004485444306901628
0.03730000000000021,1.4236950625811458,2.844626185124903,2.9589364127574274,1.420931122543757,0.9980586151416598,2.0783498450805213,0.0009147816927064079,7.362626188564302e-05,-0.006675596316526584
0.03735000000000021,1.2448970066673581,2.735302693372165,3.2554499189075647,1.4904056867048068,1.1972120414159286,2.6150355422755345,0.0009231504636533727,0.0008366405148662856,-0.013271140461197893
0.03740000000000021,1.1147008210445613,1.9530937192918332,2.8579933128374475,0.8383928982472719,0.7521236931194082,2.563910655559835,0.0009023991990623143,0.001479381952103033,-0.018818414535204688
0.03745000000000021,1.0332358551757581,1.912353167570326,3.3907186494662245,0.8791173123945679,0.8508389522013113,3.2816501987239377,0.0009170593085818392,0.001936607732605901,-0.022951293558828374
0.037500000000000214,1.0005824949709674,2.5670839171083193,2.9336851044860484,1.5665014221373519,1.5655894741420646,2.9319772424873087,0.000904242680204008,0.0021477182102018675,-0.02489259455521127
